farm_id,latitude,longitude,common_crop_name,yield_kg_per_m2,area_in_m2,start_year,end_year
e28e2be4-5162-11ec-99d5-0242ac150004,49.7533065,-125.021356,Soybean,0.27,10000,2021,2021
e28e2be4-5162-11ec-99d5-0242ac150004,49.7533065,-125.021356,Potato,3.58,10000,2021,2021
e28e2be4-5162-11ec-99d5-0242ac150004,49.7533065,-125.021356,Wheat,0.28,10000,2021,2021
d9dd2776-5490-11ec-a3ae-0242ac150004,49.2515306,-123.2373429,Soybean,0.27,10000,2021,2021
d9dd2776-5490-11ec-a3ae-0242ac150004,49.2515306,-123.2373429,Potato,3.58,10000,2021,2021
d9dd2776-5490-11ec-a3ae-0242ac150004,49.2515306,-123.2373429,Wheat,0.28,10000,2021,2021
6f176e42-550d-11ec-abea-0242ac150004,58.13326,-116.1435811,Soybean,0.27,10000,2021,2021
6f176e42-550d-11ec-abea-0242ac150004,58.13326,-116.1435811,Potato,3.58,10000,2021,2021
6f176e42-550d-11ec-abea-0242ac150004,58.13326,-116.1435811,Wheat,0.28,10000,2021,2021
b4dc8a4a-5899-11ec-a805-0242ac150004,43.2115691,-81.243985,Soybean,0.27,10000,2021,2021
b4dc8a4a-5899-11ec-a805-0242ac150004,43.2115691,-81.243985,Potato,3.58,10000,2021,2021
b4dc8a4a-5899-11ec-a805-0242ac150004,43.2115691,-81.243985,Wheat,0.28,10000,2021,2021
6ec9f820-6b28-11ec-baf9-0242ac150004,45.7624347,-66.9394722,Soybean,0.27,10000,2021,2021
6ec9f820-6b28-11ec-baf9-0242ac150004,45.7624347,-66.9394722,Potato,3.58,10000,2021,2021
6ec9f820-6b28-11ec-baf9-0242ac150004,45.7624347,-66.9394722,Wheat,0.28,10000,2021,2021
8b8d49c6-6d12-11ec-a725-0242ac150004,50.5089463229016,-113.98587970788,Soybean,0.27,10000,2021,2021
8b8d49c6-6d12-11ec-a725-0242ac150004,50.5089463229016,-113.98587970788,Potato,3.58,10000,2021,2021
8b8d49c6-6d12-11ec-a725-0242ac150004,50.5089463229016,-113.98587970788,Wheat,0.28,10000,2021,2021
7c1fe092-70ab-11ec-bce9-0242ac150004,43.6501307,-79.3761569,Soybean,0.27,10000,2021,2021
7c1fe092-70ab-11ec-bce9-0242ac150004,43.6501307,-79.3761569,Potato,3.58,10000,2021,2021
7c1fe092-70ab-11ec-bce9-0242ac150004,43.6501307,-79.3761569,Wheat,0.28,10000,2021,2021
07903c0c-77b5-11ec-8332-0242ac150004,48.8011776,-123.4481486,Soybean,0.27,10000,2021,2021
07903c0c-77b5-11ec-8332-0242ac150004,48.8011776,-123.4481486,Potato,3.58,10000,2021,2021
07903c0c-77b5-11ec-8332-0242ac150004,48.8011776,-123.4481486,Wheat,0.28,10000,2021,2021
078c6eb4-6da7-11ec-bf28-0242ac150004,50.4510695,-122.9315991,Soybean,0.27,10000,2021,2021
078c6eb4-6da7-11ec-bf28-0242ac150004,50.4510695,-122.9315991,Potato,3.58,10000,2021,2021
078c6eb4-6da7-11ec-bf28-0242ac150004,50.4510695,-122.9315991,Wheat,0.28,10000,2021,2021
6df7410e-8096-11ec-8ba9-0242ac150004,49.473496,-117.440731,Soybean,0.27,10000,2021,2021
6df7410e-8096-11ec-8ba9-0242ac150004,49.473496,-117.440731,Potato,3.58,10000,2021,2021
6df7410e-8096-11ec-8ba9-0242ac150004,49.473496,-117.440731,Wheat,0.28,10000,2021,2021
123d404a-8184-11ec-b625-0242ac150004,44.5915601,-79.8482853,Soybean,0.27,10000,2021,2021
123d404a-8184-11ec-b625-0242ac150004,44.5915601,-79.8482853,Potato,3.58,10000,2021,2021
123d404a-8184-11ec-b625-0242ac150004,44.5915601,-79.8482853,Wheat,0.28,10000,2021,2021
ead29770-7829-11ec-b4d7-0242ac150004,48.6917439,-123.6621611,Soybean,0.27,10000,2021,2021
ead29770-7829-11ec-b4d7-0242ac150004,48.6917439,-123.6621611,Potato,3.58,10000,2021,2021
ead29770-7829-11ec-b4d7-0242ac150004,48.6917439,-123.6621611,Wheat,0.28,10000,2021,2021
2e79227e-891d-11ec-ba17-0242ac150004,48.4264045,-123.3562772,Soybean,0.27,10000,2021,2021
2e79227e-891d-11ec-ba17-0242ac150004,48.4264045,-123.3562772,Potato,3.58,10000,2021,2021
2e79227e-891d-11ec-ba17-0242ac150004,48.4264045,-123.3562772,Wheat,0.28,10000,2021,2021
0ed659fe-8acc-11ec-a2f3-0242ac150004,49.568828,-119.684859,Soybean,0.27,10000,2021,2021
0ed659fe-8acc-11ec-a2f3-0242ac150004,49.568828,-119.684859,Potato,3.58,10000,2021,2021
0ed659fe-8acc-11ec-a2f3-0242ac150004,49.568828,-119.684859,Wheat,0.28,10000,2021,2021
0c2c727a-8c38-11ec-99e7-0242ac150004,49.165217,-123.124803,Soybean,0.27,10000,2021,2021
0c2c727a-8c38-11ec-99e7-0242ac150004,49.165217,-123.124803,Potato,3.58,10000,2021,2021
0c2c727a-8c38-11ec-99e7-0242ac150004,49.165217,-123.124803,Wheat,0.28,10000,2021,2021
1705194e-910c-11ec-a043-0242ac150004,45.3274234,-63.2969932999999,Soybean,0.27,10000,2021,2021
1705194e-910c-11ec-a043-0242ac150004,45.3274234,-63.2969932999999,Potato,3.58,10000,2021,2021
1705194e-910c-11ec-a043-0242ac150004,45.3274234,-63.2969932999999,Wheat,0.28,10000,2021,2021
7569590e-9a5e-11ec-beee-0242ac150004,45.6996510450775,-60.7745404222318,Soybean,0.27,10000,2021,2021
7569590e-9a5e-11ec-beee-0242ac150004,45.6996510450775,-60.7745404222318,Potato,3.58,10000,2021,2021
7569590e-9a5e-11ec-beee-0242ac150004,45.6996510450775,-60.7745404222318,Wheat,0.28,10000,2021,2021
a9383c2c-a3ab-11ec-a07c-0242ac150004,49.8196243,-124.478708,Soybean,0.27,10000,2021,2021
a9383c2c-a3ab-11ec-a07c-0242ac150004,49.8196243,-124.478708,Potato,3.58,10000,2021,2021
a9383c2c-a3ab-11ec-a07c-0242ac150004,49.8196243,-124.478708,Wheat,0.28,10000,2021,2021
25182038-a496-11ec-b6c6-0242ac150004,42.9718931,-79.2676889,Soybean,0.27,10000,2021,2021
25182038-a496-11ec-b6c6-0242ac150004,42.9718931,-79.2676889,Potato,3.58,10000,2021,2021
25182038-a496-11ec-b6c6-0242ac150004,42.9718931,-79.2676889,Wheat,0.28,10000,2021,2021
8ec4938c-a495-11ec-84ae-0242ac150004,42.98349,-79.3778399999999,Soybean,0.27,10000,2021,2021
8ec4938c-a495-11ec-84ae-0242ac150004,42.98349,-79.3778399999999,Potato,3.58,10000,2021,2021
8ec4938c-a495-11ec-84ae-0242ac150004,42.98349,-79.3778399999999,Wheat,0.28,10000,2021,2021
409ffbd2-a5ef-11ec-829d-0242ac150004,43.2909894,-81.520383,Soybean,0.27,10000,2021,2021
409ffbd2-a5ef-11ec-829d-0242ac150004,43.2909894,-81.520383,Potato,3.58,10000,2021,2021
409ffbd2-a5ef-11ec-829d-0242ac150004,43.2909894,-81.520383,Wheat,0.28,10000,2021,2021
4b39dbe8-a71c-11ec-8cf0-0242ac150004,44.3382954,-77.2694787,Soybean,0.27,10000,2021,2021
4b39dbe8-a71c-11ec-8cf0-0242ac150004,44.3382954,-77.2694787,Potato,3.58,10000,2021,2021
4b39dbe8-a71c-11ec-8cf0-0242ac150004,44.3382954,-77.2694787,Wheat,0.28,10000,2021,2021
8dbcf280-9e24-11ec-ba30-0242ac150004,43.679254,-80.252299,Soybean,0.27,10000,2021,2021
8dbcf280-9e24-11ec-ba30-0242ac150004,43.679254,-80.252299,Potato,3.58,10000,2021,2021
8dbcf280-9e24-11ec-ba30-0242ac150004,43.679254,-80.252299,Wheat,0.28,10000,2021,2021
2fe062c0-a9fd-11ec-bf05-0242ac150004,47.4582695,-79.7175737,Soybean,0.27,10000,2021,2021
2fe062c0-a9fd-11ec-bf05-0242ac150004,47.4582695,-79.7175737,Potato,3.58,10000,2021,2021
2fe062c0-a9fd-11ec-bf05-0242ac150004,47.4582695,-79.7175737,Wheat,0.28,10000,2021,2021
0514d59c-b8d2-11ec-94e5-0242ac150004,50.2884403,-118.88662,Soybean,0.27,10000,2021,2021
0514d59c-b8d2-11ec-94e5-0242ac150004,50.2884403,-118.88662,Potato,3.58,10000,2021,2021
0514d59c-b8d2-11ec-94e5-0242ac150004,50.2884403,-118.88662,Wheat,0.28,10000,2021,2021
f68f93a6-bcb2-11ec-ad5e-0242ac150004,43.9869931999999,-77.0654552,Soybean,0.27,10000,2021,2021
f68f93a6-bcb2-11ec-ad5e-0242ac150004,43.9869931999999,-77.0654552,Potato,3.58,10000,2021,2021
f68f93a6-bcb2-11ec-ad5e-0242ac150004,43.9869931999999,-77.0654552,Wheat,0.28,10000,2021,2021
18ff50ac-ba01-11ec-9aac-0242ac150004,51.6577731,-114.1099615,Soybean,0.27,10000,2021,2021
18ff50ac-ba01-11ec-9aac-0242ac150004,51.6577731,-114.1099615,Potato,3.58,10000,2021,2021
18ff50ac-ba01-11ec-9aac-0242ac150004,51.6577731,-114.1099615,Wheat,0.28,10000,2021,2021
35e54e52-e688-11ec-89eb-0242ac150004,49.2515273,-123.2373461,Soybean,0.27,10000,2021,2021
35e54e52-e688-11ec-89eb-0242ac150004,49.2515273,-123.2373461,Potato,3.58,10000,2021,2021
35e54e52-e688-11ec-89eb-0242ac150004,49.2515273,-123.2373461,Wheat,0.28,10000,2021,2021
bbad0c5c-f266-11ec-a54c-0242ac150004,49.250945,-123.238492,Soybean,0.27,10000,2021,2021
bbad0c5c-f266-11ec-a54c-0242ac150004,49.250945,-123.238492,Potato,3.58,10000,2021,2021
bbad0c5c-f266-11ec-a54c-0242ac150004,49.250945,-123.238492,Wheat,0.28,10000,2021,2021
07943ad6-f637-11ec-9f37-0242ac150004,49.2675373,-123.2474431,Soybean,0.27,10000,2021,2021
07943ad6-f637-11ec-9f37-0242ac150004,49.2675373,-123.2474431,Potato,3.58,10000,2021,2021
07943ad6-f637-11ec-9f37-0242ac150004,49.2675373,-123.2474431,Wheat,0.28,10000,2021,2021
e31aed0c-0825-11ed-9622-0242ac150004,43.4260464,-80.2054014,Soybean,0.27,10000,2021,2021
e31aed0c-0825-11ed-9622-0242ac150004,43.4260464,-80.2054014,Potato,3.58,10000,2021,2021
e31aed0c-0825-11ed-9622-0242ac150004,43.4260464,-80.2054014,Wheat,0.28,10000,2021,2021
ae91476c-0c75-11ed-9c22-0242ac150004,43.6457489,-79.3930828,Soybean,0.27,10000,2021,2021
ae91476c-0c75-11ed-9c22-0242ac150004,43.6457489,-79.3930828,Potato,3.58,10000,2021,2021
ae91476c-0c75-11ed-9c22-0242ac150004,43.6457489,-79.3930828,Wheat,0.28,10000,2021,2021
744bd3ec-1e2e-11eb-ae60-22000bb9251f,49.0818006,-122.052786,Soybean,0.27,10000,2021,2021
744bd3ec-1e2e-11eb-ae60-22000bb9251f,49.0818006,-122.052786,Potato,3.58,10000,2021,2021
744bd3ec-1e2e-11eb-ae60-22000bb9251f,49.0818006,-122.052786,Wheat,0.28,10000,2021,2021
3b35a35e-1980-11ed-a450-0242ac150004,44.7624191,-76.1192868,Soybean,0.27,10000,2021,2021
3b35a35e-1980-11ed-a450-0242ac150004,44.7624191,-76.1192868,Potato,3.58,10000,2021,2021
3b35a35e-1980-11ed-a450-0242ac150004,44.7624191,-76.1192868,Wheat,0.28,10000,2021,2021
47474130-1d94-11ed-8756-0242ac150004,45.5538068,-76.3905274999999,Soybean,0.27,10000,2021,2021
47474130-1d94-11ed-8756-0242ac150004,45.5538068,-76.3905274999999,Potato,3.58,10000,2021,2021
47474130-1d94-11ed-8756-0242ac150004,45.5538068,-76.3905274999999,Wheat,0.28,10000,2021,2021
44136140-305b-11ed-8274-0242ac150004,43.23687,-79.16296,Soybean,0.27,10000,2021,2021
44136140-305b-11ed-8274-0242ac150004,43.23687,-79.16296,Potato,3.58,10000,2021,2021
44136140-305b-11ed-8274-0242ac150004,43.23687,-79.16296,Wheat,0.28,10000,2021,2021
c4b6a76c-32cc-11ed-a0f1-0242ac150004,43.9324401,-79.8812706,Soybean,0.27,10000,2021,2021
c4b6a76c-32cc-11ed-a0f1-0242ac150004,43.9324401,-79.8812706,Potato,3.58,10000,2021,2021
c4b6a76c-32cc-11ed-a0f1-0242ac150004,43.9324401,-79.8812706,Wheat,0.28,10000,2021,2021
d6027b66-38d7-11ed-95b9-0242ac150004,44.6648097,-63.5955686999999,Soybean,0.27,10000,2021,2021
d6027b66-38d7-11ed-95b9-0242ac150004,44.6648097,-63.5955686999999,Potato,3.58,10000,2021,2021
d6027b66-38d7-11ed-95b9-0242ac150004,44.6648097,-63.5955686999999,Wheat,0.28,10000,2021,2021
bd45d91e-5175-11ec-b2c1-0242ac150004,44.8440388,-75.6981646999999,Soybean,0.27,10000,2021,2021
bd45d91e-5175-11ec-b2c1-0242ac150004,44.8440388,-75.6981646999999,Potato,3.58,10000,2021,2021
bd45d91e-5175-11ec-b2c1-0242ac150004,44.8440388,-75.6981646999999,Wheat,0.28,10000,2021,2021
a19f337e-1f54-11ed-b437-0242ac150004,48.5491,-123.3876,Soybean,0.27,10000,2021,2021
a19f337e-1f54-11ed-b437-0242ac150004,48.5491,-123.3876,Potato,3.58,10000,2021,2021
a19f337e-1f54-11ed-b437-0242ac150004,48.5491,-123.3876,Wheat,0.28,10000,2021,2021
3c3a39e2-600f-11ed-a14e-0242ac150004,50.55714,-119.97795,Soybean,0.27,10000,2021,2021
3c3a39e2-600f-11ed-a14e-0242ac150004,50.55714,-119.97795,Potato,3.58,10000,2021,2021
3c3a39e2-600f-11ed-a14e-0242ac150004,50.55714,-119.97795,Wheat,0.28,10000,2021,2021
e4aece44-6f69-11ed-95cc-0242ac150004,49.09799,-122.45653,Soybean,0.27,10000,2021,2021
e4aece44-6f69-11ed-95cc-0242ac150004,49.09799,-122.45653,Potato,3.58,10000,2021,2021
e4aece44-6f69-11ed-95cc-0242ac150004,49.09799,-122.45653,Wheat,0.28,10000,2021,2021
41160ec2-7370-11ed-a941-0242ac150004,49.43489,-120.44923,Soybean,0.27,10000,2021,2021
41160ec2-7370-11ed-a941-0242ac150004,49.43489,-120.44923,Potato,3.58,10000,2021,2021
41160ec2-7370-11ed-a941-0242ac150004,49.43489,-120.44923,Wheat,0.28,10000,2021,2021
37b67fec-77e4-11ed-ae5b-0242ac150004,49.1130340999999,-123.1477463,Soybean,0.27,10000,2021,2021
37b67fec-77e4-11ed-ae5b-0242ac150004,49.1130340999999,-123.1477463,Potato,3.58,10000,2021,2021
37b67fec-77e4-11ed-ae5b-0242ac150004,49.1130340999999,-123.1477463,Wheat,0.28,10000,2021,2021
636529a4-869e-11ed-a7d6-0242ac150004,48.6379116,-123.4599505,Soybean,0.27,10000,2021,2021
636529a4-869e-11ed-a7d6-0242ac150004,48.6379116,-123.4599505,Potato,3.58,10000,2021,2021
636529a4-869e-11ed-a7d6-0242ac150004,48.6379116,-123.4599505,Wheat,0.28,10000,2021,2021
7aaac226-86d6-11ed-a075-0242ac150004,49.220835,-122.248428,Soybean,0.27,10000,2021,2021
7aaac226-86d6-11ed-a075-0242ac150004,49.220835,-122.248428,Potato,3.58,10000,2021,2021
7aaac226-86d6-11ed-a075-0242ac150004,49.220835,-122.248428,Wheat,0.28,10000,2021,2021
bc558b8a-87ca-11ed-abc6-0242ac150004,43.0053263,-81.2934095999999,Soybean,0.27,10000,2021,2021
bc558b8a-87ca-11ed-abc6-0242ac150004,43.0053263,-81.2934095999999,Potato,3.58,10000,2021,2021
bc558b8a-87ca-11ed-abc6-0242ac150004,43.0053263,-81.2934095999999,Wheat,0.28,10000,2021,2021
69b2d170-7f89-11ec-aeeb-0242ac150004,44.0268692,-77.3461191,Soybean,0.27,10000,2021,2021
69b2d170-7f89-11ec-aeeb-0242ac150004,44.0268692,-77.3461191,Potato,3.58,10000,2021,2021
69b2d170-7f89-11ec-aeeb-0242ac150004,44.0268692,-77.3461191,Wheat,0.28,10000,2021,2021
1b602274-9046-11ed-9c67-0242ac150004,43.6617788999999,-79.3697083,Soybean,0.27,10000,2021,2021
1b602274-9046-11ed-9c67-0242ac150004,43.6617788999999,-79.3697083,Potato,3.58,10000,2021,2021
1b602274-9046-11ed-9c67-0242ac150004,43.6617788999999,-79.3697083,Wheat,0.28,10000,2021,2021
a1270434-9133-11ed-ad11-0242ac150004,50.3780828999999,-118.759532,Soybean,0.27,10000,2021,2021
a1270434-9133-11ed-ad11-0242ac150004,50.3780828999999,-118.759532,Potato,3.58,10000,2021,2021
a1270434-9133-11ed-ad11-0242ac150004,50.3780828999999,-118.759532,Wheat,0.28,10000,2021,2021
b887f0b4-9ab8-11ed-9ef5-0242ac150004,51.460609,-108.724075,Soybean,0.27,10000,2021,2021
b887f0b4-9ab8-11ed-9ef5-0242ac150004,51.460609,-108.724075,Potato,3.58,10000,2021,2021
b887f0b4-9ab8-11ed-9ef5-0242ac150004,51.460609,-108.724075,Wheat,0.28,10000,2021,2021
9e8d527a-9b40-11ed-8b88-0242ac150004,43.9689738,-80.9803041999999,Soybean,0.27,10000,2021,2021
9e8d527a-9b40-11ed-8b88-0242ac150004,43.9689738,-80.9803041999999,Potato,3.58,10000,2021,2021
9e8d527a-9b40-11ed-8b88-0242ac150004,43.9689738,-80.9803041999999,Wheat,0.28,10000,2021,2021
abeba0ac-a3e2-11ed-9308-0242ac150004,48.5142155,-123.3759391,Soybean,0.27,10000,2021,2021
abeba0ac-a3e2-11ed-9308-0242ac150004,48.5142155,-123.3759391,Potato,3.58,10000,2021,2021
abeba0ac-a3e2-11ed-9308-0242ac150004,48.5142155,-123.3759391,Wheat,0.28,10000,2021,2021
6bc253f8-b8b0-11ed-a7a2-0242ac150004,49.8027168,-125.1288031,Soybean,0.27,10000,2021,2021
6bc253f8-b8b0-11ed-a7a2-0242ac150004,49.8027168,-125.1288031,Potato,3.58,10000,2021,2021
6bc253f8-b8b0-11ed-a7a2-0242ac150004,49.8027168,-125.1288031,Wheat,0.28,10000,2021,2021
0afd7640-bbc8-11ed-80ce-0242ac150004,49.0251963,-122.5129773,Soybean,0.27,10000,2021,2021
0afd7640-bbc8-11ed-80ce-0242ac150004,49.0251963,-122.5129773,Potato,3.58,10000,2021,2021
0afd7640-bbc8-11ed-80ce-0242ac150004,49.0251963,-122.5129773,Wheat,0.28,10000,2021,2021
d8110336-b17d-11ed-80a1-0242ac150004,49.1130340999999,-123.1477463,Soybean,0.27,10000,2021,2021
d8110336-b17d-11ed-80a1-0242ac150004,49.1130340999999,-123.1477463,Potato,3.58,10000,2021,2021
d8110336-b17d-11ed-80a1-0242ac150004,49.1130340999999,-123.1477463,Wheat,0.28,10000,2021,2021
e277ca26-c1a4-11ed-89ef-0242ac150004,52.1023702,-122.145293,Soybean,0.27,10000,2021,2021
e277ca26-c1a4-11ed-89ef-0242ac150004,52.1023702,-122.145293,Potato,3.58,10000,2021,2021
e277ca26-c1a4-11ed-89ef-0242ac150004,52.1023702,-122.145293,Wheat,0.28,10000,2021,2021
486d89be-d1eb-11ed-8874-0242ac150004,49.09799,-122.45653,Soybean,0.27,10000,2021,2021
486d89be-d1eb-11ed-8874-0242ac150004,49.09799,-122.45653,Potato,3.58,10000,2021,2021
486d89be-d1eb-11ed-8874-0242ac150004,49.09799,-122.45653,Wheat,0.28,10000,2021,2021
9572ccf2-3ce5-11ec-943e-0242ac150003,49.425253,-121.960883,Soybean,0.27,10000,2021,2021
9572ccf2-3ce5-11ec-943e-0242ac150003,49.425253,-121.960883,Potato,3.58,10000,2021,2021
9572ccf2-3ce5-11ec-943e-0242ac150003,49.425253,-121.960883,Wheat,0.28,10000,2021,2021
c6ea827a-d659-11ed-9d1a-0242ac150004,45.605212,-73.402962,Soybean,0.27,10000,2021,2021
c6ea827a-d659-11ed-9d1a-0242ac150004,45.605212,-73.402962,Potato,3.58,10000,2021,2021
c6ea827a-d659-11ed-9d1a-0242ac150004,45.605212,-73.402962,Wheat,0.28,10000,2021,2021
aaf7baba-d8d9-11ed-b7b2-0242ac150004,45.6033479,-71.9238396,Soybean,0.27,10000,2021,2021
aaf7baba-d8d9-11ed-b7b2-0242ac150004,45.6033479,-71.9238396,Potato,3.58,10000,2021,2021
aaf7baba-d8d9-11ed-b7b2-0242ac150004,45.6033479,-71.9238396,Wheat,0.28,10000,2021,2021
ae570ea8-ed4d-11ed-8195-0242ac150004,45.295944,-71.8020518,Soybean,0.27,10000,2021,2021
ae570ea8-ed4d-11ed-8195-0242ac150004,45.295944,-71.8020518,Potato,3.58,10000,2021,2021
ae570ea8-ed4d-11ed-8195-0242ac150004,45.295944,-71.8020518,Wheat,0.28,10000,2021,2021
452618e8-f9b9-11ed-abdd-0242ac150004,46.6371974,-64.3081964,Soybean,0.27,10000,2021,2021
452618e8-f9b9-11ed-abdd-0242ac150004,46.6371974,-64.3081964,Potato,3.58,10000,2021,2021
452618e8-f9b9-11ed-abdd-0242ac150004,46.6371974,-64.3081964,Wheat,0.28,10000,2021,2021
f98532c2-faf6-11ed-9657-0242ac150004,46.0040925,-64.5136878,Soybean,0.27,10000,2021,2021
f98532c2-faf6-11ed-9657-0242ac150004,46.0040925,-64.5136878,Potato,3.58,10000,2021,2021
f98532c2-faf6-11ed-9657-0242ac150004,46.0040925,-64.5136878,Wheat,0.28,10000,2021,2021
23acb6d6-04a4-11ee-b58e-0242ac150004,43.4450811,-80.7064764,Soybean,0.27,10000,2021,2021
23acb6d6-04a4-11ee-b58e-0242ac150004,43.4450811,-80.7064764,Potato,3.58,10000,2021,2021
23acb6d6-04a4-11ee-b58e-0242ac150004,43.4450811,-80.7064764,Wheat,0.28,10000,2021,2021
00a0e25c-1381-11ee-8f5e-0242ac150004,54.3556433,-125.8656834,Soybean,0.27,10000,2021,2021
00a0e25c-1381-11ee-8f5e-0242ac150004,54.3556433,-125.8656834,Potato,3.58,10000,2021,2021
00a0e25c-1381-11ee-8f5e-0242ac150004,54.3556433,-125.8656834,Wheat,0.28,10000,2021,2021
0d248c62-1d14-11ee-90a3-0242ac150004,52.608539,-112.556445,Soybean,0.27,10000,2021,2021
0d248c62-1d14-11ee-90a3-0242ac150004,52.608539,-112.556445,Potato,3.58,10000,2021,2021
0d248c62-1d14-11ee-90a3-0242ac150004,52.608539,-112.556445,Wheat,0.28,10000,2021,2021
0369f026-1f90-11ee-b788-0242ac150004,46.4761852,-71.5189528,Soybean,0.27,10000,2021,2021
0369f026-1f90-11ee-b788-0242ac150004,46.4761852,-71.5189528,Potato,3.58,10000,2021,2021
